,userId,movieId,rating
187757,22216,48586,4
187758,83892,47152,4
187759,154943,60969,5
187760,120031,43878,5
187761,127089,45889,5
187762,32828,10806,5
187763,9095,60596,5
187764,183388,56412,1
187765,26332,50368,5
187766,181379,49157,5
187767,83035,61747,5
187768,25730,1319,5
187769,25202,53625,5
187770,115860,59503,5
187771,22871,61177,3
187772,169061,60160,5
187773,102265,48450,5
187774,19955,1025,5
187775,130771,47761,5
187776,72496,42990,5
187777,185981,46750,5
187778,111605,50938,1
187779,71664,25797,5
187780,125361,17146,5
187781,43674,7237,5
187782,15668,17689,5
187783,43077,21131,2
187784,120460,51366,5
187785,26779,49157,5
187786,173915,57184,5
187787,108504,53135,4
187788,67564,62757,5
187789,63572,61183,2
187790,186878,58614,3
187791,141759,53054,4
187792,164646,52188,5
187793,79754,51891,4
187794,60112,49073,4
187795,179100,38087,4
187796,189892,56524,4
187797,43700,39854,5
187798,160530,49832,2
187799,103947,56014,4
187800,132788,61416,5
187801,53728,41951,5
187802,119298,51176,5
187803,25907,58267,5
187804,90530,48929,1
187805,122961,52140,5
187806,55992,43400,5
187807,138628,60140,5
187808,13901,52058,5
187809,15201,33379,2
187810,5527,61777,5
187811,164967,54711,5
187812,133406,42104,5
187813,41673,8828,4
187814,3541,27424,5
187815,189147,56552,3
187816,156685,53941,5
187817,38778,53173,1
187818,25938,42808,5
187819,23649,57895,5
187820,166986,44030,5
187821,78652,62900,1
187822,21707,59605,5
187823,30634,34480,5
187824,104285,54189,5
187825,36505,2039,5
187826,112838,52949,3
187827,162110,46829,5
187828,71195,42710,3
187829,3727,46173,4
187830,141531,33533,3
187831,162227,62474,5
187832,142163,31726,5
187833,38222,9203,5
187834,102139,47169,5
187835,61155,51778,5
187836,134466,44377,5
187837,155873,53260,4
187838,112559,51816,5
187839,102604,36403,5
187840,28348,53078,4
187841,98947,61560,5
187842,147254,60461,4
187843,18732,59272,5
187844,97793,46829,5
187845,157480,44920,1
187846,174943,45852,5
187847,100584,30574,5
187848,157481,36238,3
187849,111772,44279,4
187850,169284,53078,5
187851,188973,58301,5
187852,83985,58482,3
187853,47146,43903,5
187854,95076,37396,5
187855,180275,51882,4
187856,177673,51612,5
187857,171578,34569,5
187858,82374,58217,4
187859,50421,3164,5
187860,56673,49759,3
187861,7057,318,5
187862,128157,38874,5
187863,67143,23574,5
187864,36524,41670,5
187865,148001,55751,5
187866,70376,20347,1
187867,31769,55236,4
187868,62556,54984,5
187869,124834,50934,2
187870,177137,57626,5
187871,121105,47723,5
187872,157672,23607,5
187873,62322,56437,5
187874,115483,36836,5
187875,120512,44528,5
187876,32401,49251,1
187877,113960,57250,5
187878,52840,61155,5
187879,145718,43442,5
187880,129067,51562,5
187881,156068,37963,5
187882,630,59696,5
187883,108842,60677,5
187884,74162,45558,4
187885,128419,58199,5
187886,151504,18418,4
187887,84274,53392,1
187888,109341,44983,1
187889,109355,24571,5
187890,178859,45132,5
187891,99991,51408,4
187892,55669,52145,5
187893,167532,32612,2
187894,143957,61803,5
187895,186016,36727,4
187896,115994,56725,5
187897,713,51816,4
187898,122187,54325,4
187899,138514,49157,5
187900,75470,55025,5
187901,31780,18171,5
187902,39068,52742,2
187903,522,56244,4
187904,27083,57590,5
187905,142087,38361,5
187906,92221,46187,5
187907,15989,62469,4
187908,166829,57411,3
187909,160176,37632,5
187910,19043,41359,2
187911,20224,46072,3
187912,33463,28997,3
187913,138330,27571,4
187914,86028,59968,5
187915,14811,45852,5
187916,14876,51432,5
187917,60108,60758,3
187918,100863,24925,5
187919,37138,42072,1
187920,32788,41099,5
187921,182914,52782,4
187922,35249,32983,5
187923,155406,62730,4
187924,40871,37885,4
187925,50465,32484,5
187926,171294,56115,5
187927,27076,62052,5
187928,40509,52002,5
187929,51401,7369,5
187930,69647,57576,5
187931,127034,44543,5
187932,185705,36247,3
187933,89053,48256,2
187934,107449,52833,4
187935,93163,43269,5
187936,82121,49339,5
187937,165388,23260,5
187938,190069,62361,5
187939,79744,49573,5
187940,11322,61947,5
187941,162232,56362,5
187942,13377,60582,5
187943,22873,27776,4
187944,58264,58281,5
187945,85173,6779,4
187946,52207,62691,5
187947,46883,36005,5
187948,55136,62635,2
187949,118457,18669,5
187950,19375,11464,5
187951,106044,52526,2
187952,149022,17889,5
187953,64275,42631,2
187954,157160,31875,5
187955,152508,18752,5
187956,64570,46156,5
187957,81200,60704,5
187958,51485,42198,5
187959,26565,56049,5
187960,101541,55427,3
187961,25253,59605,3
187962,150821,47326,4
187963,7193,43677,5
187964,137278,57080,5
187965,62539,4356,5
187966,14190,44425,5
187967,163348,60953,5
187968,43487,52866,1
187969,52444,42906,5
187970,144276,46666,5
187971,36859,58881,5
187972,36398,59614,5
187973,72937,56028,5
187974,77931,48803,5
187975,131979,54402,5
187976,50042,13275,3
187977,35991,56273,5
187978,186634,57189,5
187979,73398,62590,4
187980,147147,60547,5
187981,83041,47476,4
187982,51665,27294,5
187983,102263,47152,4
187984,16754,49339,4
187985,156631,58744,1
187986,46108,51249,5
187987,168985,62948,2
187988,129314,29032,5
187989,13252,14936,5
187990,166278,23571,5
187991,25310,58698,5
187992,86746,51005,4
187993,98297,57149,5
187994,44738,56758,5
187995,32845,29207,5
187996,113477,41522,3
187997,171080,50360,5
187998,151490,53728,5
187999,88231,39982,5
188000,75547,5531,5
188001,97180,60990,4
188002,189488,60073,5
188003,138434,44464,5
188004,152187,60836,4
188005,174245,28055,4
188006,45446,61398,5
188007,146533,54211,5
188008,105048,50968,5
188009,184212,57612,2
188010,73775,52031,5
188011,13429,27068,4
188012,113480,37277,5
188013,31301,27166,4
188014,171370,60157,3
188015,82650,15620,5
188016,34102,30072,4
188017,116422,47909,5
188018,48805,43560,5
188019,109538,46550,5
188020,189996,59336,5
188021,163271,41270,5
188022,143564,54616,4
188023,130971,37160,5
188024,91870,55867,2
188025,171629,55190,1
188026,48705,15735,5
188027,169047,42889,2
188028,96771,61249,5
188029,38429,2112,3
188030,2366,10178,5
188031,173282,44374,5
188032,82689,54922,2
188033,59937,34998,3
188034,19825,49775,5
188035,161508,62730,5
188036,90383,52626,5
188037,71038,62073,5
188038,138457,57604,5
188039,134231,14523,5
188040,3934,53938,5
188041,70211,38978,5
188042,171986,41598,4
188043,71211,5022,5
188044,40424,2277,5
188045,165037,23115,5
188046,122192,60758,1
188047,61577,62864,5
188048,81515,31583,4
188049,179159,55134,5
188050,48608,4124,5
188051,80400,47870,4
188052,109294,37971,5
188053,21873,6455,5
188054,166715,33473,5
188055,168760,56744,5
188056,75854,28328,1
188057,154898,60227,5
188058,14477,14709,4
188059,121688,14928,5
188060,148992,55787,2
188061,89015,39040,5
188062,167017,43342,4
188063,70952,46273,5
188064,88391,30227,2
188065,1945,56330,3
188066,4561,33336,5
188067,192348,61383,5
188068,710,4068,5
188069,8497,44472,4
188070,114857,47997,5
188071,124415,56682,4
188072,170192,55552,5
188073,97037,34464,5
188074,188519,53033,5
188075,64026,7257,5
188076,100289,20702,5
188077,183175,53616,5
188078,21354,61194,5
188079,91109,59470,5
188080,30205,43431,5
188081,176929,54623,5
188082,134546,42053,5
188083,111678,50588,5
188084,156220,41278,5
188085,117725,47240,3
188086,156982,33778,5
188087,88124,12618,5
188088,67422,37010,5
188089,80042,41878,5
188090,172871,36290,5
188091,100504,51677,5
188092,122893,50904,5
188093,3232,4760,5
188094,56809,25099,1
188095,1568,19641,5
188096,129127,60547,5
188097,118831,37963,5
188098,54892,59959,5
188099,81462,60160,5
188100,88072,59980,5
188101,132771,57342,4
188102,11053,16707,5
188103,124181,22558,5
188104,159336,56014,5
188105,63602,23586,4
188106,8726,54656,5
188107,145242,41648,1
188108,11878,60396,5
188109,186208,59983,5
188110,46701,3890,5
188111,53610,46592,4
188112,187072,45344,5
188113,82939,60688,5
188114,164466,46027,1
188115,131439,34671,2
188116,115575,56943,4
188117,171218,43677,5
188118,35013,24486,5
188119,31943,57639,1
188120,120878,40123,5
188121,125670,55440,3
188122,140262,32128,5
188123,158091,61120,2
188124,109611,61775,5
188125,187331,50863,5
188126,178872,61537,4
188127,103208,34784,5
188128,140875,31638,5
188129,158207,37736,5
188130,66327,55122,4
188131,125941,39756,5
188132,176086,50241,5
188133,79849,25377,5
188134,135153,30331,5
188135,3206,59818,5
188136,25690,30269,5
188137,94869,34784,5
188138,29250,56812,5
188139,180972,61077,5
188140,161130,29799,5
188141,21844,21855,5
188142,114316,48643,5
188143,85659,40256,4
188144,118435,13769,4
188145,91718,41500,5
188146,46774,57216,5
188147,122736,54514,5
188148,104427,49381,4
188149,174313,54527,5
188150,112727,29123,5
188151,58749,29207,4
188152,148963,53550,3
188153,60067,21175,5
188154,6171,27641,3
188155,39171,25908,5
188156,51975,53144,5
188157,40611,52663,5
188158,182136,58801,5
188159,62709,16777,5
188160,173456,50801,5
188161,66706,32212,5
188162,11538,546,1
188163,170923,58925,4
188164,7065,45535,1
188165,77605,38226,5
188166,57107,51168,1
188167,778,55712,3
188168,37332,59326,3
188169,57062,48852,5
188170,106211,60363,1
188171,85954,58372,4
188172,80198,53868,5
188173,178375,39971,5
188174,132009,44214,5
188175,177701,38026,5
188176,76509,44899,5
188177,58611,7373,5
188178,177523,59994,5
188179,81161,57485,5
188180,69406,59865,4
188181,27134,60156,5
188182,148386,56030,4
188183,173891,61576,2
188184,134191,33492,4
188185,16039,763,4
188186,132405,57216,5
188187,142364,52597,5
188188,170156,43635,5
188189,43524,22454,4
188190,158345,53510,4
188191,189266,46783,3
188192,114885,62412,4
188193,178820,30165,5
188194,142040,44343,5
188195,174913,48560,4
188196,117977,32223,5
188197,167503,58373,5
188198,177881,53750,5
188199,164286,56994,5
188200,63580,27356,4
188201,48857,45396,5
188202,2896,37696,5
188203,157455,20410,5
188204,52033,54670,3
188205,24641,5479,5
188206,185922,59860,5
188207,142106,46690,4
188208,170715,54782,4
188209,160270,35873,5
188210,166962,46705,5
188211,145469,59283,5
188212,151783,55136,1
188213,34109,12383,5
188214,27960,1464,5
188215,154858,59865,5
188216,24859,56725,5
188217,109936,62885,4
188218,129476,55498,4
188219,189313,57480,4
188220,10402,4105,4
188221,17994,62879,5
188222,190789,45249,5
188223,158292,20751,5
188224,84853,45860,3
188225,3533,24266,4
188226,84716,48172,2
188227,25006,22026,1
188228,85512,35440,5
188229,176200,62554,4
188230,20546,7466,5
188231,163416,49157,5
188232,26385,42869,2
188233,63153,7373,5
188234,34664,3891,3
188235,88680,55690,3
188236,98472,54616,4
188237,168987,57709,3
188238,11457,49846,5
188239,128082,40363,5
188240,162418,22006,4
188241,81122,51525,5
188242,94610,57577,3
188243,87127,37369,5
188244,187483,62220,5
188245,116903,62937,3
188246,122074,47795,5
188247,67417,34480,5
188248,139689,15743,4
188249,99341,42337,3
188250,23371,15219,5
188251,163306,42364,4
188252,176353,56359,4
188253,43217,46187,5
188254,188666,59865,5
188255,117851,47928,4
188256,80460,44472,5
188257,56004,55588,5
188258,56512,55270,5
188259,160538,53983,4
188260,66067,53233,5
188261,70924,47405,5
188262,146937,60263,5
188263,16892,36781,5
188264,164495,39456,5
188265,88728,40560,5
188266,83905,61775,5
188267,105365,53968,5
188268,79305,37657,5
188269,81836,58656,3
188270,20123,53555,3
188271,24865,37570,5
188272,13353,47943,4
188273,154555,62939,5
188274,143535,62730,4
188275,186384,55312,5
188276,158825,32167,4
188277,116241,22302,5
188278,12276,60259,5
188279,58885,60525,5
188280,153897,54488,5
188281,42976,3998,5
188282,17367,28425,5
188283,33543,52329,5
188284,106523,35001,5
188285,155724,44472,5
188286,42081,57542,2
188287,168886,57695,4
188288,105445,19748,5
188289,71996,47169,2
188290,43584,22962,5
188291,179115,60073,5
188292,105626,60930,4
188293,188537,51562,5
188294,190917,58744,5
188295,117158,61273,2
188296,143732,48146,5
188297,174746,33908,5
188298,170049,53850,5
188299,148972,26574,2
188300,19569,47989,5
188301,53410,31431,5
188302,157585,53880,5
188303,165878,39994,5
188304,120576,33136,5
188305,83624,30262,4
188306,59508,62731,5
188307,112853,32495,5
188308,129726,58182,5
188309,53577,56700,4
188310,6119,14972,5
188311,161399,52018,5
188312,128169,49206,5
188313,133369,53616,4
188314,184186,52592,2
188315,108869,62698,5
188316,109672,42901,4
188317,81706,28544,4
188318,190441,60547,5
188319,181428,57549,4
188320,25061,1307,4
188321,160751,53633,4
188322,63369,25874,2
188323,53842,25157,1
188324,128987,52419,5
188325,159270,62299,2
188326,168706,29248,5
188327,79262,53769,5
188328,188832,56352,4
188329,118920,11694,2
188330,71975,55182,5
188331,6968,28660,5
188332,138708,35605,4
188333,61128,15859,5
188334,94587,20607,5
188335,162255,54713,5
188336,128547,60943,5
188337,5241,41662,5
188338,133990,52628,5
188339,122624,58420,5
188340,12883,10557,5
188341,71694,58673,4
188342,16359,41671,1
188343,77500,47072,4
188344,14859,25731,5
188345,141453,42335,5
188346,100919,55779,5
188347,62632,56828,5
188348,7842,11383,5
188349,71400,38028,5
188350,85863,62506,2
188351,153996,44913,5
188352,14099,34271,5
188353,87718,30061,1
188354,163517,41354,5
188355,9103,57709,5
188356,111294,37695,5
188357,63718,29207,5
188358,176228,59375,5
188359,73489,42427,4
188360,148082,58238,3
188361,96565,8231,4
188362,74953,41037,3
188363,44620,22751,5
188364,145279,29707,5
188365,46461,36821,5
188366,157772,22534,5
188367,159535,61827,3
188368,160052,56886,5
188369,160393,41561,1
188370,72438,24430,5
188371,70294,40493,5
188372,50789,62308,5
188373,14159,28826,5
188374,83715,46358,4
188375,81641,35219,5
188376,146565,44345,1
188377,168613,62638,5
188378,82812,34780,1
188379,172755,45108,5
188380,94914,42917,1
188381,107127,53733,2
188382,181228,60880,4
188383,30344,23728,4
188384,5721,58993,5
188385,62613,54527,5
188386,97351,60429,5
188387,184321,60234,5
188388,154701,59460,5
188389,38329,29350,1
188390,123954,59558,5
188391,6834,39333,5
188392,18218,41311,4
188393,10689,61411,5
188394,103397,35238,5
188395,175080,34279,4
188396,105799,52858,5
188397,96736,43578,4
188398,83930,59605,3
188399,16837,34440,5
188400,155423,60172,5
188401,179490,51167,3
188402,93859,26780,5
188403,184679,52646,5
188404,153876,47033,5
188405,159780,49758,4
188406,18841,32508,5
188407,56921,48037,5
188408,180164,60232,4
188409,126440,61793,3
188410,93792,60783,5
188411,132916,40229,1
188412,41479,45981,3
188413,136588,61936,5
188414,71803,55974,3
188415,106215,45633,5
188416,62731,52713,5
188417,42110,46411,4
188418,74347,54759,4
188419,36873,59953,4
188420,14360,59928,4
188421,11266,22565,2
188422,187087,49157,5
188423,63013,46589,5
188424,3373,26020,1
188425,130674,57342,4
188426,60156,47082,5
188427,126510,52145,4
188428,146709,59630,5
188429,187629,45788,5
188430,126512,49436,5
188431,172896,60014,5
188432,14441,50122,3
188433,173736,53173,5
188434,181269,57170,4
188435,18577,46408,1
188436,93600,51881,4
188437,123822,34768,4
188438,93452,53359,5
188439,35358,12830,5
188440,187140,58203,5
188441,3654,17867,5
188442,164455,44952,5
188443,58713,4108,4
188444,122600,30868,5
188445,148091,59865,5
188446,148546,51801,5
188447,145423,45417,5
188448,17059,62697,5
188449,64436,56692,5
188450,108672,54713,2
188451,112216,18400,5
188452,97490,32915,5
188453,138260,22316,2
188454,185324,46783,5
188455,55969,19956,5
188456,49852,47709,5
188457,181568,49299,4
188458,175433,59854,5
188459,151577,62474,5
188460,170180,43135,2
188461,41918,59865,5
188462,141768,16148,5
188463,36326,43830,1
188464,111906,56703,5
188465,115273,54634,3
188466,74989,30283,4
188467,84369,56814,3
188468,69419,59865,5
188469,9763,52920,5
188470,134064,33028,5
188471,180169,30999,5
188472,122550,46408,5
188473,177903,53412,4
188474,9659,12583,5
188475,89298,16438,4
188476,100094,44030,4
188477,153733,53078,4
188478,152480,55596,2
188479,79033,36751,5
188480,133833,57250,2
188481,152109,60200,5
188482,108839,18866,5
188483,174005,62514,5
188484,170967,58147,1
188485,101355,57196,5
188486,107458,56692,4
188487,54647,55164,4
188488,49992,59861,5
188489,179764,33922,3
188490,15398,53696,3
188491,24640,53783,4
188492,11000,61960,4
188493,35910,60990,5
188494,68504,54527,5
188495,24925,56650,5
188496,89592,62280,5
188497,22533,20349,4
188498,185487,55549,5
188499,183177,47030,4
188500,84037,11688,5
188501,74533,19162,3
188502,16113,33688,5
188503,128020,31708,5
188504,23268,1224,5
188505,77572,47044,5
188506,140695,48450,5
188507,58467,9731,5
188508,175249,27849,5
188509,175783,58912,5
188510,160655,56744,5
188511,45835,57326,4
188512,170942,47936,5
188513,61667,50212,5
188514,51497,20042,5
188515,90212,51168,5
188516,53151,27929,5
188517,126190,49557,4
188518,101821,41278,5
188519,66815,62632,3
188520,38601,37964,5
188521,184380,54172,5
188522,46580,61102,5
188523,109252,55870,4
188524,138105,54527,5
188525,97487,40068,2
188526,105743,54527,5
188527,121214,45077,4
188528,188739,54527,5
188529,118299,59199,4
188530,156909,59847,3
188531,185240,60790,5
188532,9474,61905,5
188533,40878,47676,5
188534,102927,58809,1
188535,116406,27622,5
188536,136966,27255,4
188537,114429,36885,5
188538,13532,54327,5
188539,135113,50463,5
188540,187354,41899,3
188541,36104,52302,1
188542,162403,32373,1
188543,11622,55235,4
188544,174934,46408,3
188545,165126,46833,3
188546,88056,45443,2
188547,163724,47572,4
188548,101199,41668,4
188549,51500,6307,1
188550,158675,59190,5
188551,117465,59865,5
188552,91823,7544,4
188553,30454,1665,4
188554,178940,30262,3
188555,192298,60130,4
188556,30842,55710,5
188557,175365,55658,4
188558,155822,51404,5
188559,151777,55711,5
188560,4594,58488,4
188561,65515,57103,1
188562,30351,6766,5
188563,15193,62458,4
188564,63388,61536,4
188565,99857,44587,5
188566,23621,58314,5
188567,125278,37200,1
188568,14640,20980,5
188569,3481,54588,5
188570,31814,46016,5
188571,43124,33417,4
188572,53627,42823,5
188573,13733,59721,2
188574,92034,44124,4
188575,161531,21644,5
188576,151088,41421,1
188577,90784,37776,5
188578,87538,51816,5
188579,69561,41267,4
188580,166557,44525,4
188581,31535,34682,5
188582,29517,60203,5
188583,85519,35624,5
188584,101449,49532,3
188585,53498,51612,1
188586,189720,46750,5
188587,110773,22642,5
188588,170781,56471,5
188589,177568,60707,5
188590,85491,61045,5
188591,133829,34537,3
188592,10287,481,5
188593,147200,57709,5
188594,140349,54243,5
188595,47619,48612,5
188596,16411,59042,5
188597,17330,47013,5
188598,89733,37848,5
188599,54852,59226,1
188600,5802,247,5
188601,106919,53584,5
188602,47724,37358,4
188603,123228,59374,5
188604,7602,25868,2
188605,136749,39397,2
188606,30989,54520,5
188607,49948,44344,5
188608,66272,55893,5
188609,50187,3152,5
188610,168618,35672,3
188611,161661,60963,1
188612,30453,8189,3
188613,124817,48612,5
188614,176472,60984,5
188615,102669,61563,1
188616,171417,48954,5
188617,91752,33175,4
188618,38861,50383,5
188619,48574,30481,4
188620,97167,54616,5
188621,118786,52031,5
188622,52718,50868,5
188623,90986,60156,4
188624,22420,57195,5
188625,184551,34908,1
188626,136912,61446,5
188627,120800,59375,5
188628,154336,52449,5
188629,159206,62312,5
188630,2364,131,5
188631,142285,58951,5
188632,187639,60202,5
188633,61484,58673,5
188634,103257,17965,3
188635,47993,56725,5
188636,51785,60991,3
188637,2444,56879,5
188638,67600,49819,5
188639,5216,59460,5
188640,102399,60449,1
188641,82445,51597,5
188642,157877,27150,3
188643,122193,55287,5
188644,185665,55071,5
188645,50074,51298,5
188646,97643,44472,5
188647,70221,38462,1
188648,139150,57853,3
188649,120555,55925,3
188650,1936,59923,5
188651,155998,47394,5
188652,187272,57579,5
188653,46506,41518,4
188654,169687,61887,5
188655,171327,62825,5
188656,154749,58883,5
188657,33063,58135,1
188658,88224,7167,5
188659,123654,29908,4
188660,131188,61116,5
188661,132323,52668,5
188662,40887,62986,4
188663,33059,57250,5
188664,91800,24266,5
188665,16568,29001,5
188666,126382,25020,1
188667,59039,27111,1
188668,63183,30574,3
188669,28571,55721,3
188670,102512,50886,4
188671,43866,59242,5
188672,19376,60738,5
188673,147872,51004,2
188674,176609,56104,5
188675,148332,48225,5
188676,25164,50854,5
188677,11492,61927,4
188678,103278,9242,5
188679,102414,59865,4
188680,155900,56073,5
188681,66242,53023,5
188682,36595,2041,1
188683,63992,21327,1
188684,114503,58210,3
188685,79973,36992,4
188686,94608,57335,5
188687,27457,49639,4
188688,40626,41211,4
188689,75870,23130,5
188690,173625,53392,4
188691,186849,59847,4
188692,117779,57415,5
188693,58417,62842,4
188694,142037,50862,3
188695,22193,42077,5
188696,185567,47498,3
188697,157775,54165,5
188698,128349,61243,4
188699,50337,26574,5
188700,29783,62096,5
188701,133221,58425,5
188702,106597,48547,5
188703,113730,61517,5
188704,108533,61116,5
188705,123835,12501,1
188706,176043,60172,4
188707,165561,33800,5
188708,98742,58321,5
188709,150206,33063,5
188710,65931,29207,5
188711,99208,60224,1
188712,119838,59331,5
188713,121430,59865,5
188714,94725,52573,4
188715,62096,56537,5
188716,41963,45565,4
188717,95925,59283,5
188718,126017,47440,5
188719,104783,60991,2
188720,49374,27131,2
188721,121215,42093,4
188722,154380,59680,3
188723,182708,59865,4
188724,79513,60234,5
188725,137910,15261,5
188726,70289,12431,5
188727,57530,55609,5
188728,77874,59579,2
188729,94060,59285,1
188730,178312,52921,5
188731,68619,20576,2
188732,138615,29927,2
188733,107278,44314,5
188734,100582,55114,3
188735,150376,28644,4
188736,101664,35000,5
188737,57743,51168,5
188738,53967,39056,2
188739,175693,39230,5
188740,63270,23762,5
188741,136353,48434,4
188742,139200,44900,5
188743,107062,9838,5
188744,146446,61350,4
188745,134791,42003,2
188746,79053,57604,5
188747,90994,21554,5
188748,181108,59573,5
188749,65206,61052,4
188750,113492,61671,3
188751,22260,51816,3
188752,75702,29541,3
188753,162782,31428,5
188754,61483,62745,5
188755,43734,58747,2
188756,83668,47837,5
188757,127736,51463,5
188758,151416,60073,5
188759,55950,59503,3
188760,70452,59865,1
188761,39397,54246,4
188762,73040,5225,3
188763,115061,14679,5
188764,171248,48088,5
188765,82307,33321,5
188766,138103,62073,5
188767,16197,765,5
188768,43341,61365,5
188769,172843,61911,5
188770,35280,30018,5
188771,66731,53170,5
188772,70145,61947,5
188773,81903,38926,5
188774,94881,61360,4
188775,24621,25966,5
188776,107418,59873,1
188777,87810,54549,5
188778,10743,55190,5
188779,112030,58363,2
188780,134336,61501,5
188781,161117,56330,5
188782,151935,45585,5
188783,53202,3476,5
188784,187513,61822,4
188785,180730,53131,4
188786,20964,62824,5
188787,138511,61966,5
188788,177777,54527,5
188789,99568,57709,5
188790,22213,56009,3
188791,100223,62596,3
188792,70222,7987,5
188793,157763,59968,5
188794,165728,49758,5
188795,44758,34571,5
188796,183318,33492,5
188797,131402,56767,4
188798,47919,62730,5
188799,175017,51913,5
188800,124145,48810,2
188801,35672,61781,5
188802,30727,1685,3
188803,8659,5901,5
188804,78899,56245,5
188805,150939,62662,3
188806,85800,8520,5
188807,101573,32752,4
188808,46261,49471,4
188809,65644,47226,5
188810,143485,56947,5
188811,123134,52039,5
188812,84046,58052,5
188813,64342,41389,5
188814,92062,52578,5
188815,87737,37574,5
188816,3689,59795,2
188817,127924,54084,5
188818,81956,31302,5
188819,177112,54732,5
188820,114916,58678,4
188821,119083,59387,5
188822,79624,52419,5
188823,90192,56142,5
188824,37933,62222,1
188825,96076,58233,3
188826,66774,55706,5
188827,163795,22503,5
188828,63281,54481,5
188829,44296,46955,5
188830,73769,26196,4
188831,41665,18669,4
188832,97328,39971,5
188833,15736,17720,5
188834,33595,53928,3
188835,52875,51401,5
188836,191519,51929,5
188837,4003,325,5
188838,130571,59605,3
188839,143034,49602,1
188840,24486,53880,4
188841,64210,45889,4
188842,49748,60160,5
188843,90355,53144,4
188844,63223,4396,4
188845,107988,51716,4
188846,58413,54921,4
188847,120095,33123,5
188848,13968,44124,5
188849,78745,48116,5
188850,6550,44472,2
188851,3107,44303,1
188852,17924,44345,4
188853,119553,45298,5
188854,129193,61116,5
188855,105975,29783,5
188856,152924,58217,4
188857,178339,42069,5
188858,51462,30079,5
188859,119788,57839,4
188860,162027,49485,4
188861,107453,59328,5
188862,114975,57797,4
188863,83425,10355,5
188864,99969,33166,1
188865,96526,53547,4
188866,157630,28697,1
188867,60048,23038,5
188868,45276,57818,5
188869,1440,26302,5
188870,79326,58683,4
188871,88629,46187,4
188872,96470,58060,4
188873,10868,13835,5
188874,1751,46909,5
188875,137067,18213,5
188876,96128,40239,5
188877,32595,51556,5
188878,115338,39073,4
188879,125713,32432,5
188880,115934,43903,2
188881,53755,3528,3
188882,134642,54742,4
188883,19054,57224,5
188884,110727,50414,3
188885,139623,61811,1
188886,23387,31952,3
188887,119807,45490,5
188888,164422,22794,5
188889,17760,22029,1
188890,64207,52685,5
188891,75718,10985,2
188892,9615,47669,5
188893,42109,48831,5
188894,147876,43011,4
188895,12938,54653,5
188896,68578,39994,5
188897,74794,46666,5
188898,70995,44315,5
188899,43030,43795,5
188900,33431,1885,5
188901,124292,44186,5
188902,58523,48554,3
188903,100495,48128,5
188904,27278,21084,5
188905,169416,52565,5
188906,184658,43516,5
188907,128201,58748,5
188908,86038,52576,5
188909,84313,12962,3
188910,154382,54256,5
188911,110259,49832,5
188912,74837,15982,5
188913,94883,7950,5
188914,128428,60852,5
188915,101981,56330,4
188916,33720,43639,5
188917,110860,51200,5
188918,108107,58611,5
188919,62789,53131,5
188920,92098,55102,2
188921,58672,46072,5
188922,33535,41506,5
188923,189016,59328,5
188924,66039,62190,5
188925,53575,30143,4
188926,108236,45372,5
188927,32415,5295,5
188928,68142,41563,5
188929,177841,42907,5
188930,66087,44436,5
188931,31412,56245,5
188932,192237,60232,5
188933,10421,60761,4
188934,33064,53625,5
188935,73850,59303,4
188936,73735,46408,4
188937,127516,50432,4
188938,28615,1495,5
188939,95038,50037,5
188940,50246,42335,4
188941,168988,24630,5
188942,57593,20577,1
188943,189766,59283,5
188944,137505,48759,5
188945,69200,8428,1
188946,39462,43792,3
188947,73100,36885,5
188948,11516,12156,5
188949,83675,48194,2
188950,81431,59865,5
188951,14844,60730,4
188952,51377,29012,5
188953,60507,53893,5
188954,59497,49465,5
188955,110749,10295,5
188956,161293,40123,5
188957,12180,49817,5
188958,187973,57628,5
188959,15999,57399,5
188960,65412,32501,5
188961,154293,46378,5
188962,138769,62990,4
188963,85909,14514,2
188964,157886,53605,1
188965,160085,52973,4
188966,141892,48545,5
188967,96248,20872,5
188968,140023,53238,5
188969,59692,30013,2
188970,159257,39512,5
188971,35602,36492,5
188972,10245,36499,2
188973,169015,28544,5
188974,11672,559,5
188975,90079,41624,5
188976,159002,61789,5
188977,22428,54375,5
188978,79932,12618,4
188979,159890,62073,5
188980,64504,59865,3
188981,134634,45809,5
188982,39528,53837,5
188983,109348,23575,5
188984,38380,62501,3
188985,119903,57784,5
188986,45098,29470,1
188987,186840,62365,5
188988,42422,35639,5
188989,47974,57981,5
188990,53821,60890,5
188991,33003,30833,4
188992,20571,54171,3
188993,175238,35604,5
188994,127726,46783,3
188995,92446,55270,1
188996,172229,62631,5
188997,125950,52749,5
188998,64587,42964,5
188999,2741,25806,5
189000,122648,12362,5
189001,155932,52151,5
189002,87963,40928,5
189003,89042,60523,1
189004,974,29248,5
189005,187083,54064,4
189006,116302,47927,5
189007,19453,42987,5
189008,106095,21327,5
189009,156771,35555,5
189010,77410,26625,5
189011,85876,11306,4
189012,180344,36507,4
189013,190182,57081,5
189014,187719,62361,5
189015,158273,20747,5
189016,102635,54097,5
189017,97811,48545,5
189018,39827,38138,5
189019,146440,52292,5
189020,21549,59238,5
189021,57598,61292,4
189022,97394,29703,5
189023,67969,40238,2
189024,112747,50358,5
189025,2394,42422,5
189026,170058,53585,4
189027,95817,54469,5
189028,97750,61682,4
189029,21075,47843,4
